timestamp_utc,open,high,low,close,volume
2026-04-10T22:30:00Z,73115.3,73161.0,72959.0,72975.7,67.2995
2026-04-10T22:45:00Z,72975.7,72985.2,72730.0,72818.1,151.3676
2026-04-10T23:00:00Z,72818.3,72893.0,72791.0,72834.7,45.7964
2026-04-10T23:15:00Z,72834.5,72870.2,72717.9,72835.8,58.2552
2026-04-10T23:30:00Z,72836.0,72903.5,72770.5,72856.3,49.6295
2026-04-10T23:45:00Z,72856.5,72888.0,72792.6,72872.3,26.7968
2026-04-11T00:00:00Z,72872.3,72927.5,72860.0,72920.6,39.7557
2026-04-11T00:15:00Z,72920.8,72929.0,72772.0,72827.5,48.4213
2026-04-11T00:30:00Z,72827.5,72870.8,72771.6,72865.2,49.6803
2026-04-11T00:45:00Z,72865.4,72898.3,72802.8,72820.0,38.9724
2026-04-11T01:00:00Z,72820.2,72820.2,72750.0,72793.5,25.2615
2026-04-11T01:15:00Z,72793.3,72810.0,72732.0,72768.9,34.6089
2026-04-11T01:30:00Z,72768.7,72802.6,72636.8,72798.4,93.0993
2026-04-11T01:45:00Z,72798.8,72909.3,72785.7,72820.0,61.2666
2026-04-11T02:00:00Z,72820.1,72969.0,72820.0,72910.0,79.908
2026-04-11T02:15:00Z,72917.0,72960.0,72872.3,72923.2,52.637
2026-04-11T02:30:00Z,72923.0,73001.9,72908.0,72950.0,70.6373
2026-04-11T02:45:00Z,72949.9,73065.1,72944.3,72956.1,100.6667
2026-04-11T03:00:00Z,72956.1,72956.1,72879.0,72919.9,44.3379
2026-04-11T03:15:00Z,72920.0,73040.0,72919.9,73002.4,42.5594
2026-04-11T03:30:00Z,73002.4,73017.6,72953.2,72955.7,39.2348
2026-04-11T03:45:00Z,72955.5,72987.6,72886.4,72940.9,31.0502
2026-04-11T04:00:00Z,72941.0,72941.0,72778.2,72834.2,101.0953
2026-04-11T04:15:00Z,72834.2,72921.0,72777.0,72799.1,120.6716
2026-04-11T04:30:00Z,72799.3,72800.7,72641.3,72699.2,138.7399
2026-04-11T04:45:00Z,72699.2,72791.1,72689.3,72765.0,60.8117
2026-04-11T05:00:00Z,72764.9,72800.0,72718.3,72774.4,42.1169
2026-04-11T05:15:00Z,72774.2,72797.9,72654.7,72673.2,74.4802
2026-04-11T05:30:00Z,72673.4,72779.7,72636.2,72776.4,97.1226
2026-04-11T05:45:00Z,72776.2,72803.9,72764.1,72764.3,34.6185
2026-04-11T06:00:00Z,72764.3,72764.3,72671.2,72685.9,43.7238
2026-04-11T06:15:00Z,72685.7,72685.9,72569.2,72642.5,100.2142
2026-04-11T06:30:00Z,72643.2,72698.5,72600.0,72663.4,334.2868
2026-04-11T06:45:00Z,72663.4,72716.0,72649.5,72690.8,81.6831
2026-04-11T07:00:00Z,72691.0,72744.8,72679.3,72730.9,42.4779
2026-04-11T07:15:00Z,72731.1,72742.5,72698.0,72717.4,26.952
2026-04-11T07:30:00Z,72717.4,72798.1,72717.4,72766.7,45.7403
2026-04-11T07:45:00Z,72764.8,72783.8,72698.0,72698.1,38.8226
2026-04-11T08:00:00Z,72698.0,72714.6,72633.6,72714.4,74.6842
2026-04-11T08:15:00Z,72714.6,72758.3,72678.3,72735.7,48.084
2026-04-11T08:30:00Z,72735.5,72772.1,72706.4,72706.4,48.283
2026-04-11T08:45:00Z,72706.4,72730.0,72650.0,72707.1,49.8927
2026-04-11T09:00:00Z,72706.9,72716.1,72607.6,72630.4,51.6635
2026-04-11T09:15:00Z,72630.4,72653.4,72586.0,72643.5,64.2259
2026-04-11T09:30:00Z,72643.7,72872.9,72643.5,72825.1,184.4111
2026-04-11T09:45:00Z,72825.3,72844.8,72725.0,72791.8,99.3145
2026-04-11T10:00:00Z,72791.8,72877.8,72791.8,72872.7,75.7641
2026-04-11T10:15:00Z,72872.7,72888.0,72751.2,72778.7,91.5264
2026-04-11T10:30:00Z,72778.7,72850.0,72728.9,72830.7,61.0585
2026-04-11T10:45:00Z,72830.7,72833.9,72735.0,72745.6,44.7746
2026-04-11T11:00:00Z,72745.4,72811.6,72729.1,72805.3,31.4252
2026-04-11T11:15:00Z,72805.1,72851.8,72782.4,72828.2,40.5319
2026-04-11T11:30:00Z,72828.2,72843.3,72789.6,72791.5,21.8514
2026-04-11T11:45:00Z,72791.5,72816.4,72785.8,72814.6,31.4256
2026-04-11T12:00:00Z,72814.8,72872.1,72782.0,72869.9,109.3007
2026-04-11T12:15:00Z,72870.0,72911.3,72846.2,72890.7,111.334
2026-04-11T12:30:00Z,72890.7,72914.9,72772.4,72826.0,72.5063
2026-04-11T12:45:00Z,72826.0,72933.1,72738.5,72921.2,92.6269
2026-04-11T13:00:00Z,72921.2,72956.0,72879.2,72898.6,64.7768
2026-04-11T13:15:00Z,72898.6,72898.6,72460.8,72560.5,442.5123
2026-04-11T13:30:00Z,72560.7,72740.0,72554.8,72576.9,143.8456
2026-04-11T13:45:00Z,72576.9,72677.5,72536.0,72628.9,94.5457
2026-04-11T14:00:00Z,72628.9,72700.3,72547.2,72612.3,66.2109
2026-04-11T14:15:00Z,72612.3,72699.1,72550.0,72670.5,103.4058
2026-04-11T14:30:00Z,72670.3,72736.1,72667.7,72677.4,54.1432
2026-04-11T14:45:00Z,72677.4,72700.0,72550.0,72617.4,60.4353
2026-04-11T15:00:00Z,72617.6,72695.1,72604.9,72664.1,37.738
2026-04-11T15:15:00Z,72664.1,72702.2,72598.4,72673.2,46.2725
2026-04-11T15:30:00Z,72673.1,72869.1,72657.2,72719.4,118.0783
2026-04-11T15:45:00Z,72719.4,72782.8,72719.4,72735.6,46.5497
2026-04-11T16:00:00Z,72735.6,72838.7,72705.0,72830.2,72.5115
2026-04-11T16:15:00Z,72830.3,72843.8,72779.5,72843.6,58.0523
2026-04-11T16:30:00Z,72843.8,72900.0,72816.4,72844.8,94.7664
2026-04-11T16:45:00Z,72844.8,73185.0,72827.9,73079.8,502.4428
2026-04-11T17:00:00Z,73079.7,73168.6,72998.0,72998.0,181.8253
2026-04-11T17:15:00Z,72998.0,73061.9,72950.1,72965.1,147.1212
2026-04-11T17:30:00Z,72965.1,73074.0,72910.0,73047.1,104.4692
2026-04-11T17:45:00Z,73046.9,73135.4,73015.7,73115.5,109.5887
2026-04-11T18:00:00Z,73115.3,73132.8,73025.3,73060.0,219.8692
2026-04-11T18:15:00Z,73059.8,73083.1,73000.0,73083.1,50.5542
2026-04-11T18:30:00Z,73082.9,73214.9,73082.9,73154.9,142.8076
2026-04-11T18:45:00Z,73154.9,73686.0,73140.0,73430.9,895.7001
2026-04-11T19:00:00Z,73430.9,73604.0,73394.4,73517.4,154.9159
2026-04-11T19:15:00Z,73517.4,73762.2,73450.5,73537.0,334.267
2026-04-11T19:30:00Z,73537.0,73644.1,73435.3,73591.4,158.1067
2026-04-11T19:45:00Z,73591.6,73776.0,73586.0,73653.1,168.7675
2026-04-11T20:00:00Z,73653.1,73653.1,73575.1,73650.7,86.0975
2026-04-11T20:15:00Z,73650.5,73662.6,73463.3,73463.3,113.5794
2026-04-11T20:30:00Z,73462.2,73491.5,73368.3,73386.1,148.0297
2026-04-11T20:45:00Z,73386.3,73388.5,73191.6,73329.0,168.8615
2026-04-11T21:00:00Z,73327.6,73412.0,73255.3,73262.8,90.7596
2026-04-11T21:15:00Z,73263.0,73400.0,73172.8,73383.6,81.096
2026-04-11T21:30:00Z,73383.6,73400.0,73269.7,73313.6,53.0649
2026-04-11T21:45:00Z,73313.6,73447.0,73281.0,73397.1,47.9906
2026-04-11T22:00:00Z,73396.6,73515.6,73367.4,73395.0,72.6812
2026-04-11T22:15:00Z,73395.0,73513.1,73338.0,73469.5,59.6016
2026-04-11T22:30:00Z,73469.3,73537.7,73363.5,73418.2,60.7066
2026-04-11T22:45:00Z,73418.2,73429.4,73200.0,73295.4,97.4743
2026-04-11T23:00:00Z,73295.2,73353.2,73202.6,73337.4,45.1189
2026-04-11T23:15:00Z,73337.4,73337.4,72854.3,73013.2,279.152
2026-04-11T23:30:00Z,73013.4,73180.4,72999.0,73100.1,120.3234
2026-04-11T23:45:00Z,73100.1,73142.9,73032.2,73032.4,44.2136
2026-04-12T00:00:00Z,73032.4,73080.1,72968.8,73013.1,53.007
2026-04-12T00:15:00Z,73013.3,73050.0,72830.0,72970.0,146.8662
2026-04-12T00:30:00Z,72970.0,73081.5,72903.2,73043.0,72.4139
2026-04-12T00:45:00Z,73042.8,73081.6,72946.3,72989.4,58.2378
2026-04-12T01:00:00Z,72985.7,73060.0,72977.6,73043.4,57.1676
2026-04-12T01:15:00Z,73043.4,73099.6,72940.0,73045.3,79.6558
2026-04-12T01:30:00Z,73045.1,73058.0,72950.6,72981.1,50.1459
2026-04-12T01:45:00Z,72980.9,72984.2,71513.1,71692.4,1243.9114
2026-04-12T02:00:00Z,71692.2,71717.4,71269.1,71604.5,807.3179
2026-04-12T02:15:00Z,71604.7,71812.2,71309.0,71741.5,371.4006
2026-04-12T02:30:00Z,71741.7,71927.3,71648.7,71736.8,287.4386
2026-04-12T02:45:00Z,71736.8,71892.7,71736.5,71848.7,174.7184
2026-04-12T03:00:00Z,71848.7,71861.6,71718.7,71725.9,67.0072
2026-04-12T03:15:00Z,71725.7,71825.0,71600.4,71725.3,131.4255
2026-04-12T03:30:00Z,71714.6,71738.5,71578.9,71693.3,157.7432
2026-04-12T03:45:00Z,71693.3,71723.7,71564.9,71635.2,70.8663
2026-04-12T04:00:00Z,71635.2,71667.8,71563.5,71564.1,57.674
2026-04-12T04:15:00Z,71564.0,71650.0,71480.9,71559.9,111.2112
2026-04-12T04:30:00Z,71560.0,71605.0,71449.7,71491.8,94.645
2026-04-12T04:45:00Z,71491.8,71555.4,71455.4,71529.3,90.8494
2026-04-12T05:00:00Z,71529.3,71542.9,71405.4,71433.7,142.6829
2026-04-12T05:15:00Z,71433.9,71540.8,71384.6,71477.8,155.4459
2026-04-12T05:30:00Z,71477.9,71647.3,71448.8,71637.0,168.4393
2026-04-12T05:45:00Z,71637.2,71687.5,71580.0,71614.8,166.7595
2026-04-12T06:00:00Z,71614.8,71745.6,71610.0,71665.7,364.4525
2026-04-12T06:15:00Z,71665.5,71716.7,71650.0,71706.5,87.3255
2026-04-12T06:30:00Z,71706.5,71706.5,71625.4,71671.8,96.5231
2026-04-12T06:45:00Z,71671.8,71671.8,71610.0,71621.9,83.9624
2026-04-12T07:00:00Z,71621.9,71654.8,71600.9,71618.1,47.4121
2026-04-12T07:15:00Z,71618.3,71645.2,71551.0,71594.6,66.8816
2026-04-12T07:30:00Z,71594.6,71620.0,71565.1,71594.8,38.6623
2026-04-12T07:45:00Z,71594.8,71713.0,71590.1,71710.3,52.9648
2026-04-12T08:00:00Z,71710.1,71718.6,71633.3,71633.5,61.8868
2026-04-12T08:15:00Z,71633.5,71669.6,71596.5,71610.8,77.4422
2026-04-12T08:30:00Z,71611.0,71690.0,71595.1,71667.7,54.8604
2026-04-12T08:45:00Z,71667.7,71739.0,71642.0,71694.5,161.8497
2026-04-12T09:00:00Z,71694.7,71694.7,71556.6,71591.5,186.6358
2026-04-12T09:15:00Z,71591.5,71591.6,71493.8,71560.7,104.29
2026-04-12T09:30:00Z,71560.9,71598.1,71550.0,71559.0,66.9248
2026-04-12T09:45:00Z,71558.8,71600.0,71523.5,71542.8,58.7997
2026-04-12T10:00:00Z,71542.8,71551.0,71476.6,71501.8,85.2793
2026-04-12T10:15:00Z,71501.8,71651.2,71473.8,71593.0,133.1227
2026-04-12T10:30:00Z,71593.0,71631.5,71573.7,71573.7,61.5528
2026-04-12T10:45:00Z,71573.9,71576.0,71466.7,71485.0,119.6344
2026-04-12T11:00:00Z,71485.0,71506.3,71317.7,71418.5,385.6541
2026-04-12T11:15:00Z,71418.5,71510.0,71395.6,71479.4,149.1604
2026-04-12T11:30:00Z,71479.0,71504.9,71445.5,71488.9,107.9528
2026-04-12T11:45:00Z,71488.9,71490.0,71384.5,71413.6,122.7855
2026-04-12T12:00:00Z,71413.8,71453.0,71398.6,71436.1,73.0242
2026-04-12T12:15:00Z,71436.1,71436.1,71306.6,71371.6,181.97
2026-04-12T12:30:00Z,71371.6,71411.9,71347.3,71381.7,76.862
2026-04-12T12:45:00Z,71381.7,71480.0,71301.9,71448.0,147.5727
2026-04-12T13:00:00Z,71448.0,71451.9,71045.5,71049.1,479.4884
2026-04-12T13:15:00Z,71048.7,71126.9,70890.0,70957.7,734.9529
2026-04-12T13:30:00Z,70957.7,71078.8,70957.7,71015.1,171.6783
2026-04-12T13:45:00Z,71015.1,71063.8,70902.0,70951.7,164.0078
2026-04-12T14:00:00Z,70951.9,70983.8,70832.2,70862.0,176.005
2026-04-12T14:15:00Z,70862.0,71010.9,70832.2,70958.0,151.3977
2026-04-12T14:30:00Z,70958.0,71067.8,70950.3,71044.0,155.1509
2026-04-12T14:45:00Z,71044.0,71059.3,70719.2,70821.7,331.6991
2026-04-12T15:00:00Z,70821.7,70855.3,70664.0,70715.3,339.4801
2026-04-12T15:15:00Z,70715.5,70811.1,70706.0,70805.2,180.4916
2026-04-12T15:30:00Z,70805.2,70820.0,70684.3,70685.4,140.5289
2026-04-12T15:45:00Z,70685.3,70857.9,70573.9,70845.9,401.9332
2026-04-12T16:00:00Z,70845.9,70899.1,70807.0,70859.7,150.1603
2026-04-12T16:15:00Z,70859.7,70924.6,70807.0,70899.3,145.7926
2026-04-12T16:30:00Z,70899.3,70924.0,70773.2,70889.1,170.1381
2026-04-12T16:45:00Z,70889.1,70908.4,70801.8,70843.7,61.3559
2026-04-12T17:00:00Z,70843.7,70902.2,70793.5,70894.9,80.596
2026-04-12T17:15:00Z,70894.7,70970.0,70861.9,70861.9,116.3888
2026-04-12T17:30:00Z,70861.7,70970.0,70858.1,70959.2,93.4125
2026-04-12T17:45:00Z,70959.2,70983.7,70911.2,70978.0,79.3771
2026-04-12T18:00:00Z,70978.0,71164.5,70889.3,71100.0,355.495
2026-04-12T18:15:00Z,71099.9,71156.7,71017.6,71135.0,140.5085
2026-04-12T18:30:00Z,71135.0,71179.4,71022.7,71049.5,81.7515
2026-04-12T18:45:00Z,71049.5,71167.2,71047.8,71077.3,55.9784
2026-04-12T19:00:00Z,71077.3,71131.1,71049.7,71096.0,48.7773
2026-04-12T19:15:00Z,71092.3,71186.9,71090.0,71107.0,107.1542
2026-04-12T19:30:00Z,71107.0,71134.6,71079.5,71124.0,99.6317
2026-04-12T19:45:00Z,71124.0,71128.0,71035.6,71071.5,86.7092
2026-04-12T20:00:00Z,71071.7,71102.0,71034.9,71055.6,70.321
2026-04-12T20:15:00Z,71055.6,71072.4,70951.8,70983.5,82.8643
2026-04-12T20:30:00Z,70983.7,71041.8,70918.6,71024.1,67.7637
2026-04-12T20:45:00Z,71024.0,71400.0,71022.4,71287.1,279.0294
2026-04-12T21:00:00Z,71286.9,71348.1,71189.2,71300.4,116.1263
2026-04-12T21:15:00Z,71300.2,71413.6,71125.3,71180.3,161.6997
2026-04-12T21:30:00Z,71180.5,71290.9,71179.0,71271.7,63.5676
2026-04-12T21:45:00Z,71271.5,71323.0,71186.0,71276.4,44.6709
2026-04-12T22:00:00Z,71276.4,71332.0,71166.0,71331.9,53.4051
2026-04-12T22:15:00Z,71331.9,71332.0,70660.6,70918.8,829.6518
2026-04-12T22:30:00Z,70919.0,70931.4,70500.9,70636.4,699.1965
2026-04-12T22:45:00Z,70635.9,70900.0,70474.7,70786.3,367.7797
2026-04-12T23:00:00Z,70786.3,70901.3,70749.8,70876.6,78.896
2026-04-12T23:15:00Z,70876.4,70879.7,70588.0,70588.0,81.6554
2026-04-12T23:30:00Z,70588.0,70732.4,70560.2,70681.2,130.6137
2026-04-12T23:45:00Z,70681.2,70700.0,70525.8,70700.0,109.0319
2026-04-13T00:00:00Z,70699.9,70765.9,70558.5,70710.8,84.1553
2026-04-13T00:15:00Z,70711.0,70887.3,70580.0,70884.7,116.6631
2026-04-13T00:30:00Z,70884.5,71063.0,70798.6,70945.6,147.3225
2026-04-13T00:45:00Z,70942.5,71097.3,70912.5,71027.0,113.7007
2026-04-13T01:00:00Z,71026.8,71226.5,70982.7,71135.0,112.7203
2026-04-13T01:15:00Z,71134.8,71198.2,71074.5,71102.3,73.6437
2026-04-13T01:30:00Z,71102.5,71134.5,71026.3,71071.3,58.6364
2026-04-13T01:45:00Z,71071.1,71177.0,70998.1,71116.0,75.2272
2026-04-13T02:00:00Z,71116.0,71195.9,71083.1,71161.3,39.7162
2026-04-13T02:15:00Z,71161.2,71241.4,70945.4,70973.8,86.9698
2026-04-13T02:30:00Z,70973.6,71234.2,70973.6,71190.6,69.9671
2026-04-13T02:45:00Z,71190.6,71249.7,71003.3,71014.0,90.2358
2026-04-13T03:00:00Z,71008.7,71055.9,70961.4,71052.7,56.4217
2026-04-13T03:15:00Z,71052.5,71094.9,70961.2,71030.3,54.3837
2026-04-13T03:30:00Z,71030.3,71130.2,70966.1,71003.8,63.226
2026-04-13T03:45:00Z,71002.7,71029.6,70888.0,70948.1,83.296
2026-04-13T04:00:00Z,70946.4,70978.7,70891.4,70958.1,49.0033
2026-04-13T04:15:00Z,70958.0,70977.0,70864.7,70926.1,134.8557
2026-04-13T04:30:00Z,70926.1,71015.5,70880.3,71001.0,93.7508
2026-04-13T04:45:00Z,71000.8,71117.8,70988.4,70990.3,79.2668
2026-04-13T05:00:00Z,70990.1,70990.8,70825.0,70863.3,116.5547
2026-04-13T05:15:00Z,70863.3,70893.1,70758.2,70795.0,154.643
2026-04-13T05:30:00Z,70795.0,70845.5,70746.3,70831.0,97.0749
2026-04-13T05:45:00Z,70830.8,70831.6,70640.5,70718.3,130.2973
2026-04-13T06:00:00Z,70718.5,70863.9,70718.5,70852.6,67.8808
2026-04-13T06:15:00Z,70852.6,70992.3,70815.0,70975.7,80.1755
2026-04-13T06:30:00Z,70975.7,71049.2,70945.3,70995.4,105.3583
2026-04-13T06:45:00Z,70995.4,71026.8,70966.2,71016.3,73.7286
2026-04-13T07:00:00Z,71016.3,71071.8,70985.9,70995.8,76.471
2026-04-13T07:15:00Z,70996.0,71040.2,70855.0,70867.6,182.8031
2026-04-13T07:30:00Z,70867.6,70878.6,70655.1,70687.1,168.0051
2026-04-13T07:45:00Z,70687.2,70777.8,70660.1,70739.6,84.0428
2026-04-13T08:00:00Z,70739.1,70815.0,70727.5,70785.1,65.2351
2026-04-13T08:15:00Z,70785.3,70837.6,70672.0,70693.5,76.3628
2026-04-13T08:30:00Z,70693.5,70791.0,70618.0,70727.2,110.3812
2026-04-13T08:45:00Z,70727.5,70731.9,70557.2,70565.6,110.8087
2026-04-13T09:00:00Z,70565.6,70663.6,70533.9,70647.5,171.2632
2026-04-13T09:15:00Z,70647.5,70874.4,70640.8,70680.2,133.9614
2026-04-13T09:30:00Z,70680.2,70777.0,70639.7,70757.6,94.103
2026-04-13T09:45:00Z,70757.6,70800.0,70721.5,70752.8,55.6075
2026-04-13T10:00:00Z,70752.8,70774.8,70711.5,70762.6,108.7642
2026-04-13T10:15:00Z,70762.6,70818.6,70723.5,70787.7,65.3938
2026-04-13T10:30:00Z,70787.9,70787.9,70675.6,70726.2,111.7901
2026-04-13T10:45:00Z,70726.1,70806.7,70657.8,70734.8,73.7447
2026-04-13T11:00:00Z,70735.0,70776.3,70672.6,70721.6,50.4561
2026-04-13T11:15:00Z,70721.9,70846.0,70710.0,70842.5,165.239
2026-04-13T11:30:00Z,70842.3,70870.8,70807.1,70831.4,91.6433
2026-04-13T11:45:00Z,70831.4,70917.6,70772.5,70902.3,134.2223
2026-04-13T12:00:00Z,70903.1,70956.0,70881.4,70889.1,113.9923
2026-04-13T12:15:00Z,70889.1,71011.3,70807.5,70928.1,209.5528
2026-04-13T12:30:00Z,70928.3,70950.8,70824.8,70824.8,96.702
2026-04-13T12:45:00Z,70824.8,70874.6,70726.2,70804.6,173.3652
2026-04-13T13:00:00Z,70804.6,71189.4,70804.6,71040.4,320.1311
2026-04-13T13:15:00Z,71040.4,71171.5,71035.0,71170.5,155.4256
2026-04-13T13:30:00Z,71170.3,71232.0,71075.2,71143.9,197.8643
2026-04-13T13:45:00Z,71143.9,71184.8,70781.7,70997.6,353.4934
2026-04-13T14:00:00Z,70999.0,71666.0,70913.7,71617.5,1334.8136
2026-04-13T14:15:00Z,71617.5,71727.8,71400.0,71577.0,428.0878
2026-04-13T14:30:00Z,71577.0,71689.1,71350.3,71597.9,372.0344
2026-04-13T14:45:00Z,71597.9,71950.0,71558.5,71942.7,513.8481
2026-04-13T15:00:00Z,71942.7,72353.9,71823.3,72346.6,1186.6589
2026-04-13T15:15:00Z,72346.6,72429.4,71878.4,71916.5,669.8799
2026-04-13T15:30:00Z,71916.3,71976.6,71805.7,71906.2,260.499
2026-04-13T15:45:00Z,71906.2,71906.2,71609.3,71794.3,362.8329
2026-04-13T16:00:00Z,71795.6,71888.0,71684.2,71826.6,171.1137
2026-04-13T16:15:00Z,71826.6,72008.9,71634.7,72003.9,297.7073
2026-04-13T16:30:00Z,72003.9,72239.2,71873.0,72197.8,364.9102
2026-04-13T16:45:00Z,72198.0,72327.1,72127.5,72256.7,353.8548
2026-04-13T17:00:00Z,72256.9,72390.9,72015.3,72160.7,343.8946
2026-04-13T17:15:00Z,72160.7,72414.3,72083.3,72256.9,270.4237
2026-04-13T17:30:00Z,72256.9,72401.5,72202.5,72401.5,182.2369
2026-04-13T17:45:00Z,72401.5,72550.0,72329.2,72402.2,443.6801
2026-04-13T18:00:00Z,72402.2,72456.9,72023.2,72105.5,258.6475
2026-04-13T18:15:00Z,72105.3,72177.5,72047.4,72148.6,126.9285
2026-04-13T18:30:00Z,72148.8,72237.6,72011.1,72127.0,105.8034
2026-04-13T18:45:00Z,72126.8,72386.3,72126.8,72297.7,140.8408
2026-04-13T19:00:00Z,72297.2,72433.0,72264.3,72384.0,106.2629
2026-04-13T19:15:00Z,72384.0,72384.1,72253.3,72281.5,55.2719
2026-04-13T19:30:00Z,72281.5,72872.0,72281.5,72811.7,679.067
2026-04-13T19:45:00Z,72811.1,73142.8,72771.7,72966.6,792.3014
2026-04-13T20:00:00Z,72967.7,73440.0,72966.0,73279.1,629.8955
2026-04-13T20:15:00Z,73277.6,73369.7,73000.3,73019.8,259.7251
2026-04-13T20:30:00Z,73020.5,73120.0,72961.5,73066.6,163.8837
2026-04-13T20:45:00Z,73065.3,73246.2,73022.5,73176.1,167.4609
2026-04-13T21:00:00Z,73175.9,73211.8,73033.4,73107.1,93.8958
2026-04-13T21:15:00Z,73107.1,73275.0,73034.3,73186.2,99.2806
2026-04-13T21:30:00Z,73186.4,73250.0,73075.0,73087.3,90.2707
2026-04-13T21:45:00Z,73087.5,73344.3,73047.4,73235.0,157.2605
2026-04-13T22:00:00Z,73235.0,73261.9,73142.9,73144.7,67.9923
2026-04-13T22:15:00Z,73144.5,73881.3,73127.0,73722.5,549.859
2026-04-13T22:30:00Z,73722.5,74490.0,73711.8,74105.5,1261.1699
2026-04-13T22:45:00Z,74105.5,74331.2,74054.0,74225.5,288.6506
2026-04-13T23:00:00Z,74225.7,74696.0,74124.6,74596.0,908.104
2026-04-13T23:15:00Z,74596.0,74870.4,74416.5,74623.0,465.656
2026-04-13T23:30:00Z,74622.9,74770.2,74498.0,74690.8,338.3048
2026-04-13T23:45:00Z,74687.7,74850.0,74510.9,74529.4,277.9776
2026-04-14T00:00:00Z,74528.5,74562.5,74371.2,74380.1,173.6367
2026-04-14T00:15:00Z,74380.1,74491.8,74213.5,74297.1,333.3459
2026-04-14T00:30:00Z,74297.1,74433.9,74182.4,74232.0,144.7404
2026-04-14T00:45:00Z,74232.2,74414.0,74137.3,74390.0,181.1417
2026-04-14T01:00:00Z,74389.9,74390.0,74078.0,74130.0,172.5291
2026-04-14T01:15:00Z,74129.8,74272.4,73956.3,74267.7,178.7955
2026-04-14T01:30:00Z,74267.7,74356.2,74184.1,74261.2,125.9928
2026-04-14T01:45:00Z,74261.2,74296.1,74200.0,74288.5,50.7267
2026-04-14T02:00:00Z,74288.5,74407.1,74287.4,74350.2,64.9317
2026-04-14T02:15:00Z,74350.4,74459.0,74320.2,74458.5,90.1515
2026-04-14T02:30:00Z,74457.6,74545.2,74366.6,74366.6,233.6801
2026-04-14T02:45:00Z,74366.7,74430.2,74246.2,74402.6,100.1017
2026-04-14T03:00:00Z,74402.8,74403.2,74275.6,74301.1,54.2593
2026-04-14T03:15:00Z,74301.1,74378.1,74250.0,74314.1,122.8516
2026-04-14T03:30:00Z,74314.4,74335.1,74210.6,74255.3,52.0916
2026-04-14T03:45:00Z,74255.2,74460.0,74239.7,74432.6,78.0923
2026-04-14T04:00:00Z,74432.4,74448.0,74359.8,74412.4,45.2472
2026-04-14T04:15:00Z,74412.6,74468.1,74342.9,74435.7,100.0627
2026-04-14T04:30:00Z,74435.7,74468.3,74381.0,74464.2,82.0307
2026-04-14T04:45:00Z,74464.2,74478.2,74322.2,74352.2,52.9733
2026-04-14T05:00:00Z,74352.6,74400.0,74320.4,74356.0,149.1492
2026-04-14T05:15:00Z,74356.0,74358.2,74279.3,74307.2,101.9623
2026-04-14T05:30:00Z,74307.0,74400.0,74272.0,74314.1,74.5151
2026-04-14T05:45:00Z,74314.1,74329.2,74247.0,74266.0,115.0255
2026-04-14T06:00:00Z,74266.2,74266.2,74124.4,74184.0,158.4437
2026-04-14T06:15:00Z,74184.5,74323.9,74184.5,74297.0,85.4955
2026-04-14T06:30:00Z,74297.0,74414.6,74270.0,74350.5,73.0691
2026-04-14T06:45:00Z,74350.5,74423.6,74332.4,74361.0,92.8159
2026-04-14T07:00:00Z,74361.0,74517.4,74340.0,74487.3,243.3372
2026-04-14T07:15:00Z,74487.3,74895.9,74399.9,74742.3,641.0994
2026-04-14T07:30:00Z,74742.5,74767.5,74575.0,74637.6,208.1493
2026-04-14T07:45:00Z,74637.6,74649.9,74457.6,74466.0,130.4986
2026-04-14T08:00:00Z,74466.2,74529.3,74434.6,74517.5,116.6588
2026-04-14T08:15:00Z,74517.5,74572.3,74421.5,74510.3,88.3023
2026-04-14T08:30:00Z,74510.1,74595.0,74462.1,74595.0,67.1676
2026-04-14T08:45:00Z,74595.0,74865.5,74588.7,74615.6,358.0939
2026-04-14T09:00:00Z,74615.6,74810.9,74569.1,74717.9,122.3798
2026-04-14T09:15:00Z,74717.9,74766.4,74617.7,74763.9,124.1967
2026-04-14T09:30:00Z,74763.9,74797.9,74583.4,74632.9,140.6178
2026-04-14T09:45:00Z,74633.0,74663.1,74468.0,74473.4,120.4434
2026-04-14T10:00:00Z,74474.9,74512.0,74402.7,74469.8,119.0921
2026-04-14T10:15:00Z,74469.8,74525.0,74420.1,74515.0,89.4405
2026-04-14T10:30:00Z,74515.2,74557.6,74458.7,74520.2,65.1249
2026-04-14T10:45:00Z,74524.6,74575.6,74319.0,74321.0,238.8827
2026-04-14T11:00:00Z,74321.2,74403.6,74300.0,74317.0,133.3858
2026-04-14T11:15:00Z,74317.0,74405.9,74290.7,74361.3,105.3085
2026-04-14T11:30:00Z,74361.3,74420.1,74320.9,74323.5,49.6332
2026-04-14T11:45:00Z,74323.7,74367.7,74282.8,74290.0,84.235
2026-04-14T12:00:00Z,74290.0,74424.8,74272.1,74343.2,114.3987
2026-04-14T12:15:00Z,74343.2,74400.0,74259.1,74276.1,88.4215
2026-04-14T12:30:00Z,74276.0,74382.6,74245.6,74267.6,122.1233
2026-04-14T12:45:00Z,74264.5,74365.6,74255.2,74270.0,118.4899
2026-04-14T13:00:00Z,74270.1,74448.3,74264.4,74420.9,138.1701
2026-04-14T13:15:00Z,74420.9,74566.8,74363.1,74538.4,214.0554
2026-04-14T13:30:00Z,74538.6,74693.7,74457.3,74457.3,270.0115
2026-04-14T13:45:00Z,74457.2,75200.0,74455.9,75138.1,1276.2225
